age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,predicted
24,Private-sector,Bachelors,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,North-America,<=50K,0.0050895609140857445
49,Private-sector,Associate,11,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.0888653430840673
35,Gov-sector,Bachelors,10,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,>50K,0.2563064235113063
56,Self-emp,Bachelors,10,Married,Sales,Husband,White,Male,5013,0,46,North-America,<=50K,0.08148699000116949
62,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.7980396819796912
19,Missing,Bachelors,10,Never-married,Missing,Own-child,White,Female,0,0,40,North-America,<=50K,0.0016769489401634425
31,Private-sector,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,45,North-America,<=50K,0.1396251033008383
21,Private-sector,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,North-America,<=50K,0.00205955024462029
26,Private-sector,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,North-America,<=50K,0.1182679761163592
53,Private-sector,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.8784066097423499
37,Private-sector,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Asia,<=50K,0.14645490729241015
18,Private-sector,Mandatory-education,7,Never-married,Sales,Own-child,White,Female,0,0,15,North-America,<=50K,0.0013148783498208283
41,Self-emp,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.034498715466598696
52,Gov-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,<=50K,0.3101631292762941
50,Private-sector,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.13529473647801799
22,Private-sector,Bachelors,10,Married,Sales,Wife,White,Female,0,0,20,North-America,<=50K,0.02819178961247224
38,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.27493395516431096
36,Self-emp,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,North-America,>50K,0.543634681952441
33,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,4386,0,48,North-America,>50K,0.44572946880194886
40,Gov-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,55,North-America,<=50K,0.28348778823232545
61,Private-sector,Bachelors,10,Married,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,North-America,>50K,0.381285006964782
44,Gov-sector,Associate,11,Non-Married,Protective-serv,Unmarried,White,Male,0,0,40,North-America,<=50K,0.1363839327109066
41,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,55,North-America,<=50K,0.5539186794773656
17,Private-sector,Mandatory-education,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,24,North-America,<=50K,0.0015876292340040463
42,Self-emp,Bachelors,10,Married,Craft-repair,Husband,White,Male,0,0,52,North-America,<=50K,0.3645703166500625
38,Private-sector,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,North-America,<=50K,0.06801187070578837
34,Private-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,43,North-America,>50K,0.7639980596032984
33,Private-sector,HS-grad,9,Married,Adm-clerical,Not-in-family,Black,Male,0,0,40,North-America,<=50K,0.09771928624138927
41,Private-sector,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.05504592458913795
31,Missing,Bachelors,10,Never-married,Missing,Own-child,Black,Male,0,0,40,North-America,<=50K,0.009758682432406992
41,Self-emp,Bachelors,10,Married,Sales,Wife,White,Female,0,0,30,North-America,<=50K,0.4137931550463716
53,Private-sector,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,North-America,<=50K,0.365648774906649
41,Private-sector,Bachelors,10,Married,Tech-support,Husband,White,Male,0,0,40,North-America,>50K,0.6291861297402115
24,Private-sector,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,North-America,<=50K,0.006449035044514239
37,Private-sector,Mandatory-education,1,Married,Farming-fishing,Husband,White,Male,0,0,40,Latin-South-America,<=50K,0.028137740479217754
45,Gov-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,<=50K,0.2789517796531654
62,Self-emp,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,60,North-America,<=50K,0.35703676658947137
31,Private-sector,HS-grad,9,Non-Married,Exec-managerial,Unmarried,White,Female,0,0,40,North-America,<=50K,0.025104452391035873
55,Private-sector,HS-grad,9,Married,Sales,Wife,White,Female,0,0,40,North-America,>50K,0.26488178382828725
36,Gov-sector,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,2258,40,North-America,<=50K,0.7479493829068123
22,Private-sector,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,North-America,<=50K,0.029367419359165193
34,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,North-America,>50K,0.021438279614351605
27,Private-sector,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,27828,0,40,North-America,>50K,0.9962367914027692
36,Private-sector,Bachelors,10,Non-Married,Tech-support,Unmarried,White,Male,0,0,40,North-America,<=50K,0.05244507625443316
38,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,48,North-America,<=50K,0.3756894906575509
48,Gov-sector,Bachelors,13,Non-Married,Prof-specialty,Unmarried,White,Female,914,0,40,North-America,<=50K,0.03587695317112653
50,Private-sector,HS-grad,9,Non-Married,Other-service,Unmarried,White,Female,0,0,45,North-America,<=50K,0.023899538962798967
36,Private-sector,Bachelors,10,Married,Exec-managerial,Husband,White,Male,0,0,50,North-America,>50K,0.6554152097558372
45,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,5013,0,45,North-America,<=50K,0.06578126955836165
33,Private-sector,Associate,12,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,North-America,<=50K,0.007664227460985138
32,Gov-sector,HS-grad,9,Married,Protective-serv,Husband,White,Male,0,0,36,North-America,<=50K,0.1977406720291596
47,Private-sector,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,North-America,<=50K,0.013799385087438509
30,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,<=50K,0.20516404060860738
40,Private-sector,Masters,14,Non-Married,Exec-managerial,Not-in-family,White,Male,0,1408,50,North-America,<=50K,0.563453848699158
19,Private-sector,Bachelors,10,Never-married,Other-service,Own-child,White,Female,0,0,18,North-America,<=50K,0.0012126627043121709
23,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,North-America,<=50K,0.02158301680811328
54,Private-sector,Prof-school,15,Married,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,<=50K,0.8450511138422657
34,Gov-sector,Bachelors,10,Married,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,North-America,<=50K,0.17781547747566884
47,Self-emp,Bachelors,10,Married,Sales,Husband,White,Male,7298,0,45,North-America,>50K,0.9948662895657986
33,Private-sector,Bachelors,13,Married,Exec-managerial,Wife,White,Female,0,1977,38,North-America,>50K,0.9905216655817847
68,Missing,Mandatory-education,2,Non-Married,Missing,Unmarried,Black,Female,0,0,40,North-America,<=50K,0.008090013337376264
39,Private-sector,Bachelors,10,Married,Exec-managerial,Husband,White,Male,0,0,55,North-America,>50K,0.6722523407102386
28,Private-sector,Bachelors,13,Married,Sales,Not-in-family,White,Female,0,0,50,North-America,<=50K,0.14967297582747538
63,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,60,North-America,<=50K,0.4095078086980423
34,Private-sector,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,North-America,<=50K,0.027966146438112488
53,Gov-sector,HS-grad,9,Married,Adm-clerical,Husband,White,Male,7298,0,40,North-America,>50K,0.9967454510037032
26,Gov-sector,Bachelors,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,North-America,<=50K,0.033134429768270746
57,Gov-sector,Masters,14,Married,Exec-managerial,Husband,White,Male,7688,0,60,North-America,>50K,0.9944231923005052
45,Gov-sector,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,North-America,<=50K,0.2009278485255469
41,Private-sector,Bachelors,10,Married,Craft-repair,Husband,White,Male,0,0,50,Europe,<=50K,0.4651910680749237
57,Private-sector,HS-grad,9,Non-Married,Other-service,Unmarried,White,Female,0,0,42,North-America,<=50K,0.02284152263674235
53,Self-emp,Bachelors,10,Married,Other-service,Husband,White,Male,0,0,60,North-America,<=50K,0.32446772350959685
33,Private-sector,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,North-America,>50K,0.5650349563880493
47,Self-emp,HS-grad,9,Married,Exec-managerial,Wife,White,Female,0,0,36,North-America,<=50K,0.3893361467478198
37,Private-sector,Mandatory-education,6,Married,Farming-fishing,Husband,White,Male,0,0,40,North-America,<=50K,0.05375284537749712
26,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,North-America,<=50K,0.007107456271653233
39,Private-sector,Masters,14,Non-Married,Prof-specialty,Not-in-family,White,Female,0,0,45,North-America,>50K,0.24866183700771743
48,Gov-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.7297831656725392
65,Missing,Associate,12,Married,Missing,Husband,White,Male,0,0,40,North-America,<=50K,0.3418150408171295
36,Self-emp,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,<=50K,0.5723487266349204
30,Self-emp,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,30,North-America,<=50K,0.07578217242206284
21,Private-sector,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.004184517543636419
55,Private-sector,Bachelors,10,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.6150848152154179
62,Missing,Bachelors,10,Married,Missing,Husband,White,Male,0,0,40,North-America,<=50K,0.3944656045543674
27,Self-emp,Associate,11,Married,Farming-fishing,Husband,White,Male,0,0,70,North-America,<=50K,0.2431332790111914
35,Private-sector,Bachelors,10,Never-married,Other-service,Unmarried,Black,Female,0,0,37,North-America,<=50K,0.009892755397463343
18,Private-sector,Bachelors,10,Married,Adm-clerical,Other-relative,White,Female,0,0,40,Latin-South-America,<=50K,0.006867345151996526
18,Private-sector,Mandatory-education,6,Never-married,Transport-moving,Own-child,White,Male,0,0,40,North-America,<=50K,0.004496979822764848
84,Missing,Mandatory-education,4,Non-Married,Missing,Not-in-family,White,Male,0,0,3,North-America,<=50K,0.005706206140790268
78,Self-emp,HS-grad,9,Non-Married,Exec-managerial,Not-in-family,White,Male,0,0,24,North-America,<=50K,0.03228983968382552
23,Private-sector,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,50,North-America,<=50K,0.008633869965461376
35,Private-sector,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,North-America,<=50K,0.013211499345037543
24,Private-sector,Bachelors,10,Married,Adm-clerical,Husband,White,Male,0,0,40,North-America,>50K,0.04585489680022008
28,Private-sector,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,North-America,<=50K,0.011202384670883697
33,Private-sector,Bachelors,10,Married,Adm-clerical,Wife,White,Female,15024,0,40,North-America,>50K,0.9966922808746873
22,Private-sector,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,North-America,<=50K,0.006081239404639573
80,Private-sector,HS-grad,9,Non-Married,Other-service,Not-in-family,Black,Male,0,0,15,North-America,<=50K,0.011658515201484134
41,Private-sector,HS-grad,9,Married,Sales,Wife,White,Female,0,0,20,North-America,<=50K,0.21267352017229926
27,Self-emp,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,North-America,>50K,0.04339804457553674
45,Private-sector,Bachelors,13,Married,Tech-support,Husband,Black,Male,0,0,40,North-America,>50K,0.7215939907747686
52,Private-sector,Bachelors,13,Married,Sales,Husband,White,Male,99999,0,48,North-America,>50K,0.9965081557560531
48,Gov-sector,Prof-school,15,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,Asia,>50K,0.9972492835987736
17,Private-sector,Mandatory-education,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,4,North-America,<=50K,0.0011038817608763232
60,Private-sector,Mandatory-education,8,Non-Married,Farming-fishing,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.0377467258003746
76,Private-sector,HS-grad,9,Non-Married,Protective-serv,Not-in-family,White,Female,7896,0,18,North-America,<=50K,0.26282596863079183
22,Private-sector,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,North-America,<=50K,0.0033068109668462587
34,Private-sector,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,North-America,<=50K,0.052027594322923414
49,Missing,HS-grad,9,Married,Missing,Husband,White,Male,0,2002,70,North-America,<=50K,0.0245807971675433
39,Private-sector,Mandatory-education,4,Non-Married,Other-service,Other-relative,White,Male,0,0,40,Latin-South-America,<=50K,0.003934819253885575
40,Private-sector,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,North-America,<=50K,0.01619902257451357
38,Missing,Bachelors,10,Married,Missing,Wife,Black,Female,0,0,40,North-America,<=50K,0.300954705995136
52,Self-emp,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,>50K,0.8585072965817375
28,Gov-sector,Associate,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Latin-South-America,<=50K,0.00611991494231441
26,Self-emp,Bachelors,10,Never-married,Sales,Other-relative,White,Male,0,0,40,North-America,<=50K,0.01195543898103443
63,Self-emp,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,North-America,>50K,0.5851727405566931
41,Missing,HS-grad,9,Married,Missing,Husband,White,Male,0,0,20,North-America,<=50K,0.058301603505254256
41,Private-sector,Bachelors,10,Married,Prof-specialty,Husband,White,Male,0,0,50,North-America,>50K,0.5405505581804383
59,Self-emp,HS-grad,9,Married,Sales,Husband,White,Male,0,1740,80,North-America,<=50K,0.14033521870798474
31,Private-sector,Associate,12,Non-Married,Prof-specialty,Own-child,White,Female,0,0,40,North-America,<=50K,0.028737354269878657
34,Self-emp,Bachelors,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,North-America,<=50K,0.017747730289375048
40,Private-sector,Mandatory-education,5,Non-Married,Craft-repair,Unmarried,White,Male,5455,0,40,North-America,<=50K,0.13095074155908135
29,Private-sector,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,North-America,<=50K,0.025857082329588273
42,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.292670432254313
35,Private-sector,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,40,North-America,<=50K,0.12480631036374763
55,Private-sector,HS-grad,9,Non-Married,Other-service,Unmarried,Black,Female,0,0,35,North-America,<=50K,0.012670772484946741
77,Private-sector,Doctorate,16,Non-Married,Exec-managerial,Unmarried,White,Male,0,0,40,North-America,<=50K,0.5194361851251014
59,Self-emp,Bachelors,10,Married,Exec-managerial,Wife,White,Female,0,0,20,North-America,<=50K,0.49015303271682914
47,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,43,North-America,>50K,0.8688178456414957
56,Private-sector,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.32946318683284626
34,Private-sector,Mandatory-education,7,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,<=50K,0.05942429719458172
61,Gov-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,<=50K,0.31155917946175266
36,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,0,40,North-America,>50K,0.305556056826996
61,Private-sector,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,North-America,<=50K,0.02775790730375372
25,Self-emp,HS-grad,9,Non-Married,Sales,Own-child,White,Male,0,0,40,North-America,<=50K,0.010802970487049576
35,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,North-America,<=50K,0.16332040792303473
56,Gov-sector,HS-grad,9,Non-Married,Adm-clerical,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.030656258840713286
30,Gov-sector,Bachelors,13,Non-Married,Tech-support,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.03773847980375567
53,Gov-sector,Mandatory-education,7,Married,Other-service,Husband,White,Male,0,2179,41,North-America,<=50K,0.013607455742155024
49,Private-sector,Mandatory-education,4,Non-Married,Other-service,Unmarried,White,Female,0,0,40,North-America,<=50K,0.006268629637727122
33,Self-emp,HS-grad,9,Married,Sales,Husband,White,Male,0,0,99,North-America,<=50K,0.27635886078910504
27,Private-sector,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,80,North-America,<=50K,0.4739526939419388
